Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726952,04,30,1991,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0.003,57.278,57.278,0,57.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726953,05,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,51.973,51.973,0,51.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726954,05,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,46.142,46.142,0,46.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726955,05,03,1991,OUTLET,----,4.970,0,0,0,0,0,0,4.970,0.010,241.485,241.485,0,241.485,0,0,0,0,1.342,0.681,0.103,0,0,2.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.342,0.681,0.103,0,0,2.125,0.75E-08,0,0.75E-08,0,0,0,0,86.612,0,86.612,0,0,0,
726956,05,04,1991,OUTLET,----,4.981,0,0,0,0,0,0,4.981,0.009,206.137,206.137,0,206.137,0,0,0,0,0.708,0.583,0.089,0,0,1.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0.583,0.089,0,0,1.380,0.87E-08,0,0.87E-08,0,0,0,0,44.577,0,44.577,0,0,0,
726957,05,05,1991,OUTLET,----,34.855,0,0,0,0,0,0,34.855,15.322,304645.620,304645.620,0,304645.620,0,0,0,0,47.751,479.196,0,0,0,526.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.751,479.196,0,0,0,526.947,0.65E-06,0,0.65E-06,0,0,0,0,2820.024,0,2820.024,0,0,0,
726958,05,06,1991,OUTLET,----,0.096,0,0,0,0,0,0,0.096,0.001,38.417,38.417,0,38.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726959,05,07,1991,OUTLET,----,0.367,0,0,0,0,0,0,0.367,0.001,37.321,37.321,0,37.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726960,05,08,1991,OUTLET,----,24.374,0,0,0,0,0,0,24.374,7.385,156435.267,156435.267,0,156435.267,0,0,0,0,30.090,297.859,0.005,0,0,327.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.090,297.859,0.005,0,0,327.955,0.25E-06,0,0.25E-06,0,0,0,0,1647.600,0,1647.600,0,0,0,
726961,05,09,1991,OUTLET,----,6.554,0,0,0,0,0,0,6.554,0.199,6708.856,6708.856,0,6708.856,0,0,0,0,2.209,12.318,0.001,0,0,14.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.209,12.318,0.001,0,0,14.529,0.58E-08,0,0.58E-08,0,0,0,0,120.566,0,120.566,0,0,0,
726962,05,10,1991,OUTLET,----,10.198,0,0,0,0,0,0,10.198,0.605,18403.570,18403.570,0,18403.570,0,0,0,0,4.534,37.014,0.003,0,0,41.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.534,37.014,0.003,0,0,41.551,0.36E-07,0,0.36E-07,0,0,0,0,244.744,0,244.744,0,0,0,
726963,05,11,1991,OUTLET,----,17.492,0,0,0,0,0,0,17.492,3.170,74306.414,74306.414,0,74306.414,0,0,0,0,11.300,111.937,0.020,0,0,123.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.300,111.937,0.020,0,0,123.257,0.17E-06,0,0.17E-06,0,0,0,0,666.150,0,666.150,0,0,0,
726964,05,12,1991,OUTLET,----,14.698,0,0,0,0,0,0,14.698,1.888,47704.515,47704.515,0,47704.515,0,0,0,0,7.483,72.803,0.010,0,0,80.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.483,72.803,0.010,0,0,80.296,0.12E-06,0,0.12E-06,0,0,0,0,408.118,0,408.118,0,0,0,
726965,05,13,1991,OUTLET,----,3.628,0,0,0,0,0,0,3.628,0.007,165.896,165.896,0,165.896,0,0,0,0,1.149,0.496,0.092,0,0,1.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.149,0.496,0.092,0,0,1.737,0.44E-08,0,0.44E-08,0,0,0,0,75.765,0,75.765,0,0,0,
726966,05,14,1991,OUTLET,----,4.358,0,0,0,0,0,0,4.358,0.009,209.364,209.364,0,209.364,0,0,0,0,0.132,0,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0,0.132,0.57E-08,0,0.57E-08,0,0,0,0,6.681,0,6.681,0,0,0,
726967,05,15,1991,OUTLET,----,6.674,0,0,0,0,0,0,6.674,0.079,3077.748,3077.748,0,3077.748,0,0,0,0,1.718,6.593,0.076,0,0,8.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.718,6.593,0.076,0,0,8.387,0.13E-07,0,0.13E-07,0,0,0,0,102.141,0,102.141,0,0,0,
726968,05,16,1991,OUTLET,----,2.986,0,0,0,0,0,0,2.986,0.003,50.909,50.909,0,50.909,0,0,0,0,0.031,0.003,0.50E-03,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.003,0.50E-03,0,0,0.034,0,0,0,0,0,0,0,0.588,0,0.588,0,0,0,
726969,05,17,1991,OUTLET,----,21.852,0,0,0,0,0,0,21.852,5.593,122277.220,122277.220,0,122277.220,0,0,0,0,13.412,133.539,0.015,0,0,146.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.412,133.539,0.015,0,0,146.966,0.22E-06,0,0.22E-06,0,0,0,0,771.032,0,771.032,0,0,0,
726970,05,18,1991,OUTLET,----,5.397,0,0,0,0,0,0,5.397,0.022,726.152,726.152,0,726.152,0,0,0,0,0.792,2.136,0.189,0,0,3.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792,2.136,0.189,0,0,3.116,0.14E-07,0,0.14E-07,0,0,0,0,47.348,0,47.348,0,0,0,
726971,05,19,1991,OUTLET,----,1.421,0,0,0,0,0,0,1.421,0.002,40.814,40.814,0,40.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726972,05,20,1991,OUTLET,----,0.484,0,0,0,0,0,0,0.484,0.001,38.545,38.545,0,38.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726973,05,21,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,35.755,35.755,0,35.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726974,05,22,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,33.181,33.181,0,33.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726975,05,23,1991,OUTLET,----,0.561,0,0,0,0,0,0,0.561,0.001,30.825,30.825,0,30.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726976,05,24,1991,OUTLET,----,3.670,0,0,0,0,0,0,3.670,0.002,41.745,41.745,0,41.745,0,0,0,0,0.034,0.002,0.43E-03,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.002,0.43E-03,0,0,0.036,0,0,0,0,0,0,0,0.610,0,0.610,0,0,0,
726977,05,25,1991,OUTLET,----,21.383,0,0,0,0,0,0,21.383,5.312,116715.252,116715.252,0,116715.252,0,0,0,0,14.815,147.009,0.021,0,0,161.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.815,147.009,0.021,0,0,161.845,0.21E-06,0,0.21E-06,0,0,0,0,832.974,0,832.974,0,0,0,
726978,05,26,1991,OUTLET,----,9.428,0,0,0,0,0,0,9.428,0.357,12039.945,12039.945,0,12039.945,0,0,0,0,1.908,16.445,0.002,0,0,18.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.908,16.445,0.002,0,0,18.355,0.26E-07,0,0.26E-07,0,0,0,0,109.725,0,109.725,0,0,0,
726979,05,27,1991,OUTLET,----,2.577,0,0,0,0,0,0,2.577,0.002,29.164,29.164,0,29.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726980,05,28,1991,OUTLET,----,0.014,0,0,0,0,0,0,0.014,0.001,28.663,28.663,0,28.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726981,05,29,1991,OUTLET,----,1.021,0,0,0,0,0,0,1.021,0.001,27.343,27.343,0,27.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726982,05,30,1991,OUTLET,----,1.317,0,0,0,0,0,0,1.317,0.001,25.811,25.811,0,25.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726983,05,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.229,24.229,0,24.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726984,06,01,1991,OUTLET,----,0.668,0,0,0,0,0,0,0.668,0.10E-02,22.704,22.704,0,22.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726985,06,02,1991,OUTLET,----,0.019,0,0,0,0,0,0,0.019,0,21.229,21.229,0,21.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726986,06,03,1991,OUTLET,----,8.862,0,0,0,0,0,0,8.862,0.633,17856.089,17856.089,0,17856.089,0,0,0,0,4.305,32.582,0.006,0,0,36.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.305,32.582,0.006,0,0,36.893,0.33E-07,0,0.33E-07,0,0,0,0,215.489,0,215.489,0,0,0,
726987,06,04,1991,OUTLET,----,0.032,0,0,0,0,0,0,0.032,0,18.890,18.890,0,18.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726988,06,05,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,17.551,17.551,0,17.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726989,06,06,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.069,16.069,0,16.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726990,06,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.702,14.702,0,14.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726991,06,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,12.991,12.991,0,12.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726992,06,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.527,11.527,0,11.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726993,06,10,1991,OUTLET,----,1.240,0,0,0,0,0,0,1.240,0,10.579,10.579,0,10.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726994,06,11,1991,OUTLET,----,13.448,0,0,0,0,0,0,13.448,1.514,39587.765,39587.765,0,39587.765,0,0,0,0,2.234,21.261,0.010,0,0,23.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.234,21.261,0.010,0,0,23.505,0.86E-07,0,0.86E-07,0,0,0,0,120.411,0,120.411,0,0,0,
726995,06,12,1991,OUTLET,----,9.826,0,0,0,0,0,0,9.826,0.493,15357.029,15357.029,0,15357.029,0,0,0,0,2.789,22.859,0.004,0,0,25.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.789,22.859,0.004,0,0,25.653,0.35E-07,0,0.35E-07,0,0,0,0,141.256,0,141.256,0,0,0,
726996,06,13,1991,OUTLET,----,27.993,0,0,0,0,0,0,27.993,9.827,202939.259,202939.259,0,202939.259,0,0,0,0,23.325,231.546,0,0,0,254.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.325,231.546,0,0,0,254.871,0.37E-06,0,0.37E-06,0,0,0,0,1236.647,0,1236.647,0,0,0,
726997,06,14,1991,OUTLET,----,0.087,0,0,0,0,0,0,0.087,0,10.312,10.312,0,10.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726998,06,15,1991,OUTLET,----,0.926,0,0,0,0,0,0,0.926,0,11.210,11.210,0,11.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726999,06,16,1991,OUTLET,----,9.887,0,0,0,0,0,0,9.887,0.432,13932.916,13932.916,0,13932.916,0,0,0,0,1.770,15.368,0.004,0,0,17.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.770,15.368,0.004,0,0,17.142,0.28E-07,0,0.28E-07,0,0,0,0,95.424,0,95.424,0,0,0,
727000,06,17,1991,OUTLET,----,3.452,0,0,0,0,0,0,3.452,0,12.365,12.365,0,12.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727001,06,18,1991,OUTLET,----,0.365,0,0,0,0,0,0,0.365,0,11.356,11.356,0,11.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727002,06,19,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.201,11.201,0,11.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727003,06,20,1991,OUTLET,----,0.100,0,0,0,0,0,0,0.100,0,10.618,10.618,0,10.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727004,06,21,1991,OUTLET,----,25.563,0,0,0,0,0,0,25.563,8.177,171240.026,171240.026,0,171240.026,0,0,0,0,7.794,76.160,0.021,0,0,83.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.794,76.160,0.021,0,0,83.976,0.36E-06,0,0.36E-06,0,0,0,0,406.471,0,406.471,0,0,0,
727005,06,22,1991,OUTLET,----,11.622,0,0,0,0,0,0,11.622,0.875,24821.524,24821.524,0,24821.524,0,0,0,0,1.715,16.457,0.004,0,0,18.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.715,16.457,0.004,0,0,18.175,0.75E-07,0,0.75E-07,0,0,0,0,100.224,0,100.224,0,0,0,
727006,06,23,1991,OUTLET,----,2.204,0,0,0,0,0,0,2.204,0,13.580,13.580,0,13.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727007,06,24,1991,OUTLET,----,10.868,0,0,0,0,0,0,10.868,0.649,19648.091,19648.091,0,19648.091,0,0,0,0,1.565,14.476,0.002,0,0,16.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.565,14.476,0.002,0,0,16.043,0.32E-07,0,0.32E-07,0,0,0,0,85.154,0,85.154,0,0,0,
727008,06,25,1991,OUTLET,----,1.402,0,0,0,0,0,0,1.402,0,15.528,15.528,0,15.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727009,06,26,1991,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,15.538,15.538,0,15.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727010,06,27,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15.042,15.042,0,15.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727011,06,28,1991,OUTLET,----,2.510,0,0,0,0,0,0,2.510,0.003,55.160,55.160,0,55.160,0,0,0,0,0.230,0.004,0.68E-03,0,0,0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230,0.004,0.68E-03,0,0,0.234,0,0,0,0,0,0,0,13.573,0,13.573,0,0,0,
727012,06,29,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,13.337,13.337,0,13.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727013,06,30,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,12.444,12.444,0,12.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727014,07,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,11.628,11.628,0,11.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727015,07,02,1991,OUTLET,----,1.459,0,0,0,0,0,0,1.459,0,10.609,10.609,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727016,07,03,1991,OUTLET,----,6.886,0,0,0,0,0,0,6.886,0.138,5113.080,5113.080,0,5113.080,0,0,0,0,0.563,3.413,0.060,0,0,4.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563,3.413,0.060,0,0,4.036,0.19E-07,0,0.19E-07,0,0,0,0,32.325,0,32.325,0,0,0,
727017,07,04,1991,OUTLET,----,8.766,0,0,0,0,0,0,8.766,0.446,13631.878,13631.878,0,13631.878,0,0,0,0,1.290,9.880,0.006,0,0,11.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.290,9.880,0.006,0,0,11.177,0.36E-07,0,0.36E-07,0,0,0,0,63.280,0,63.280,0,0,0,
727018,07,05,1991,OUTLET,----,0.312,0,0,0,0,0,0,0.312,0,8.034,8.034,0,8.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727019,07,06,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,7.402,7.402,0,7.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
