Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726896,03,05,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,80264.650,80264.650,0,80264.650,0,0,0,0,14.540,84.442,0.003,0,0,98.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.540,84.442,0.003,0,0,98.984,0.18E-06,0,0.18E-06,0,0,0,0,552.941,0,552.941,0,0,0,
726897,03,06,1991,OUTLET,----,0.337,0,0,0,0,0,0,0.337,0.29E-03,46453.178,46453.178,0,46453.178,0,0,0,0,8.131,46.696,0.002,0,0,54.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.131,46.696,0.002,0,0,54.828,0.10E-06,0,0.10E-06,0,0,0,0,309.465,0,309.465,0,0,0,
726898,03,07,1991,OUTLET,----,0.020,0,0,0,0,0,0,0.020,0.25E-03,18660.585,18660.585,0,18660.585,0,0,0,0,2.991,16.661,0.65E-03,0,0,19.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.991,16.661,0.65E-03,0,0,19.653,0.37E-07,0,0.37E-07,0,0,0,0,114.120,0,114.120,0,0,0,
726899,03,08,1991,OUTLET,----,4.752,0,0,0,0,0,0,4.752,0.002,7593.789,7593.789,0,7593.789,0,0,0,0,1.204,6.674,0.27E-03,0,0,7.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.204,6.674,0.27E-03,0,0,7.878,0.15E-07,0,0.15E-07,0,0,0,0,45.903,0,45.903,0,0,0,
726900,03,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,339.344,339.344,0,339.344,0,0,0,0,0.051,0.229,0.90E-05,0,0,0.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.229,0.90E-05,0,0,0.281,0.63E-09,0,0.63E-09,0,0,0,0,1.748,0,1.748,0,0,0,
726901,03,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,103.115,103.115,0,103.115,0,0,0,0,0.016,0.007,0,0,0,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.007,0,0,0,0.023,0.18E-09,0,0.18E-09,0,0,0,0,0.295,0,0.295,0,0,0,
726902,03,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,84.550,84.550,0,84.550,0,0,0,0,0.012,0.005,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.005,0,0,0,0.017,0.13E-09,0,0.13E-09,0,0,0,0,0.224,0,0.224,0,0,0,
726903,03,12,1991,OUTLET,----,5.567,0,0,0,0,0,0,5.567,0.005,113.033,113.033,0,113.033,0,0,0,0,0.068,0.010,0.96E-03,0,0,0.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0.010,0.96E-03,0,0,0.079,0.43E-09,0,0.43E-09,0,0,0,0,4.223,0,4.223,0,0,0,
726904,03,13,1991,OUTLET,----,0.086,0,0,0,0,0,0,0.086,0.16E-03,191.176,191.176,0,191.176,0,0,0,0,0.185,0.021,0.003,0,0,0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0.021,0.003,0,0,0.209,0.11E-08,0,0.11E-08,0,0,0,0,12.304,0,12.304,0,0,0,
726905,03,14,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,239.790,239.790,0,239.790,0,0,0,0,0.261,0.028,0.004,0,0,0.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261,0.028,0.004,0,0,0.293,0.15E-08,0,0.15E-08,0,0,0,0,17.500,0,17.500,0,0,0,
726906,03,15,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,186.733,186.733,0,186.733,0,0,0,0,0.198,0.021,0.003,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198,0.021,0.003,0,0,0.223,0.11E-08,0,0.11E-08,0,0,0,0,13.323,0,13.323,0,0,0,
726907,03,16,1991,OUTLET,----,1.777,0,0,0,0,0,0,1.777,0,125.604,125.604,0,125.604,0,0,0,0,0.125,0.013,0.002,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.013,0.002,0,0,0.141,0.71E-09,0,0.71E-09,0,0,0,0,8.425,0,8.425,0,0,0,
726908,03,17,1991,OUTLET,----,5.315,0,0,0,0,0,0,5.315,0.002,82.363,82.363,0,82.363,0,0,0,0,0.094,0.007,0.001,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.007,0.001,0,0,0.102,0.44E-09,0,0.44E-09,0,0,0,0,6.296,0,6.296,0,0,0,
726909,03,18,1991,OUTLET,----,0.127,0,0,0,0,0,0,0.127,0,75.026,75.026,0,75.026,0,0,0,0,0.125,0.004,0.76E-03,0,0,0.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.004,0.76E-03,0,0,0.130,0.42E-09,0,0.42E-09,0,0,0,0,8.424,0,8.424,0,0,0,
726910,03,19,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,95.088,95.088,0,95.088,0,0,0,0,0.176,0.005,0.001,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.005,0.001,0,0,0.183,0.59E-09,0,0.59E-09,0,0,0,0,11.869,0,11.869,0,0,0,
726911,03,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,75.677,75.677,0,75.677,0,0,0,0,0.134,0.004,0.79E-03,0,0,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0.004,0.79E-03,0,0,0.139,0.45E-09,0,0.45E-09,0,0,0,0,9.037,0,9.037,0,0,0,
726912,03,21,1991,OUTLET,----,2.762,0,0,0,0,0,0,2.762,0,53.061,53.061,0,53.061,0,0,0,0,0.085,0.003,0.50E-03,0,0,0.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.003,0.50E-03,0,0,0.088,0.28E-09,0,0.28E-09,0,0,0,0,5.715,0,5.715,0,0,0,
726913,03,22,1991,OUTLET,----,18.549,0,0,0,0,0,0,18.549,0.483,4927.497,4927.497,0,4927.497,0,0,0,0,0.827,3.969,0.003,0,0,4.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827,3.969,0.003,0,0,4.798,0.14E-07,0,0.14E-07,0,0,0,0,32.691,0,32.691,0,0,0,
726914,03,23,1991,OUTLET,----,0.872,0,0,0,0,0,0,0.872,0,14705.491,14705.491,0,14705.491,0,0,0,0,2.375,11.904,0.007,0,0,14.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.375,11.904,0.007,0,0,14.285,0.42E-07,0,0.42E-07,0,0,0,0,90.977,0,90.977,0,0,0,
726915,03,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,21007.173,21007.173,0,21007.173,0,0,0,0,3.392,17.011,0.010,0,0,20.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.392,17.011,0.010,0,0,20.413,0.60E-07,0,0.60E-07,0,0,0,0,129.897,0,129.897,0,0,0,
726916,03,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15995.815,15995.815,0,15995.815,0,0,0,0,2.582,12.952,0.008,0,0,15.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.582,12.952,0.008,0,0,15.542,0.46E-07,0,0.46E-07,0,0,0,0,98.899,0,98.899,0,0,0,
726917,03,26,1991,OUTLET,----,2.773,0,0,0,0,0,0,2.773,0,10118.215,10118.215,0,10118.215,0,0,0,0,1.633,8.190,0.005,0,0,9.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,8.190,0.005,0,0,9.828,0.29E-07,0,0.29E-07,0,0,0,0,62.541,0,62.541,0,0,0,
726918,03,27,1991,OUTLET,----,8.309,0,0,0,0,0,0,8.309,0.034,4586.956,4586.956,0,4586.956,0,0,0,0,0.858,3.582,0.002,0,0,4.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858,3.582,0.002,0,0,4.443,0.13E-07,0,0.13E-07,0,0,0,0,31.669,0,31.669,0,0,0,
726919,03,28,1991,OUTLET,----,23.555,0,0,0,0,0,0,23.555,0.846,9719.658,9719.658,0,9719.658,0,0,0,0,1.977,8.573,0.001,0,0,10.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.977,8.573,0.001,0,0,10.552,0.21E-07,0,0.21E-07,0,0,0,0,71.873,0,71.873,0,0,0,
726920,03,29,1991,OUTLET,----,27.798,0,0,0,0,0,0,27.798,1.221,39380.151,39380.151,0,39380.151,0,0,0,0,7.172,36.739,0.003,0,0,43.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.172,36.739,0.003,0,0,43.914,0.86E-07,0,0.86E-07,0,0,0,0,264.855,0,264.855,0,0,0,
726921,03,30,1991,OUTLET,----,0.154,0,0,0,0,0,0,0.154,0,74600.049,74600.049,0,74600.049,0,0,0,0,13.098,71.053,0.005,0,0,84.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.098,71.053,0.005,0,0,84.157,0.16E-06,0,0.16E-06,0,0,0,0,484.909,0,484.909,0,0,0,
726922,03,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,81286.828,81286.828,0,81286.828,0,0,0,0,14.169,78.247,0.005,0,0,92.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.169,78.247,0.005,0,0,92.421,0.18E-06,0,0.18E-06,0,0,0,0,522.597,0,522.597,0,0,0,
726923,04,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,58055.980,58055.980,0,58055.980,0,0,0,0,10.062,56.098,0.004,0,0,66.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.062,56.098,0.004,0,0,66.164,0.13E-06,0,0.13E-06,0,0,0,0,371.045,0,371.045,0,0,0,
726924,04,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,32775.031,32775.031,0,32775.031,0,0,0,0,5.641,31.867,0.002,0,0,37.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.641,31.867,0.002,0,0,37.511,0.72E-07,0,0.72E-07,0,0,0,0,207.742,0,207.742,0,0,0,
726925,04,03,1991,OUTLET,----,8.985,0,0,0,0,0,0,8.985,0.051,11395.752,11395.752,0,11395.752,0,0,0,0,1.992,11.106,0.63E-03,0,0,13.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.992,11.106,0.63E-03,0,0,13.098,0.25E-07,0,0.25E-07,0,0,0,0,73.183,0,73.183,0,0,0,
726926,04,04,1991,OUTLET,----,14.625,0,0,0,0,0,0,14.625,0.269,4628.050,4628.050,0,4628.050,0,0,0,0,0.788,3.964,0.30E-03,0,0,4.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788,3.964,0.30E-03,0,0,4.752,0.15E-07,0,0.15E-07,0,0,0,0,34.877,0,34.877,0,0,0,
726927,04,05,1991,OUTLET,----,2.961,0,0,0,0,0,0,2.961,0,10384.529,10384.529,0,10384.529,0,0,0,0,1.669,8.822,0.83E-03,0,0,10.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.669,8.822,0.83E-03,0,0,10.492,0.35E-07,0,0.35E-07,0,0,0,0,77.009,0,77.009,0,0,0,
726928,04,06,1991,OUTLET,----,2.113,0,0,0,0,0,0,2.113,0,13375.063,13375.063,0,13375.063,0,0,0,0,2.076,11.384,0.001,0,0,13.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076,11.384,0.001,0,0,13.461,0.46E-07,0,0.46E-07,0,0,0,0,97.392,0,97.392,0,0,0,
726929,04,07,1991,OUTLET,----,11.289,0,0,0,0,0,0,11.289,0.125,11238.173,11238.173,0,11238.173,0,0,0,0,1.756,9.620,0.93E-03,0,0,11.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.756,9.620,0.93E-03,0,0,11.378,0.38E-07,0,0.38E-07,0,0,0,0,82.578,0,82.578,0,0,0,
726930,04,08,1991,OUTLET,----,21.650,0,0,0,0,0,0,21.650,0.731,17269.431,17269.431,0,17269.431,0,0,0,0,3.094,16.080,0.001,0,0,19.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.094,16.080,0.001,0,0,19.175,0.48E-07,0,0.48E-07,0,0,0,0,130.768,0,130.768,0,0,0,
726931,04,09,1991,OUTLET,----,0.534,0,0,0,0,0,0,0.534,0,29968.103,29968.103,0,29968.103,0,0,0,0,5.822,29.388,0.001,0,0,35.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.822,29.388,0.001,0,0,35.212,0.72E-07,0,0.72E-07,0,0,0,0,229.374,0,229.374,0,0,0,
726932,04,10,1991,OUTLET,----,2.638,0,0,0,0,0,0,2.638,0,35884.363,35884.363,0,35884.363,0,0,0,0,7.198,35.927,0.002,0,0,43.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.198,35.927,0.002,0,0,43.126,0.81E-07,0,0.81E-07,0,0,0,0,274.820,0,274.820,0,0,0,
726933,04,11,1991,OUTLET,----,8.609,0,0,0,0,0,0,8.609,0.048,27219.833,27219.833,0,27219.833,0,0,0,0,5.534,27.275,0.001,0,0,32.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.534,27.275,0.001,0,0,32.811,0.61E-07,0,0.61E-07,0,0,0,0,209.908,0,209.908,0,0,0,
726934,04,12,1991,OUTLET,----,30.027,0,0,0,0,0,0,30.027,1.439,32317.769,32317.769,0,32317.769,0,0,0,0,6.355,33.612,0.88E-03,0,0,39.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.355,33.612,0.88E-03,0,0,39.968,0.74E-07,0,0.74E-07,0,0,0,0,246.047,0,246.047,0,0,0,
726935,04,13,1991,OUTLET,----,34.535,0,0,0,0,0,0,34.535,1.873,70900.300,70900.300,0,70900.300,0,0,0,0,12.739,74.752,0.81E-03,0,0,87.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.739,74.752,0.81E-03,0,0,87.491,0.17E-06,0,0.17E-06,0,0,0,0,508.615,0,508.615,0,0,0,
726936,04,14,1991,OUTLET,----,81.751,0,0,0,0,0,0,81.751,7.516,196066.059,196066.059,0,196066.059,0,0,0,0,45.204,296.952,0.002,0,0,342.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.204,296.952,0.002,0,0,342.158,0.63E-06,0,0.63E-06,0,0,0,0,1866.202,0,1866.202,0,0,0,
726937,04,15,1991,OUTLET,----,2.554,0,0,0,0,0,0,2.554,0.92E-03,355650.779,355650.779,0,355650.779,0,0,0,0,95.296,645.972,0.005,0,0,741.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.296,645.972,0.005,0,0,741.274,0.13E-05,0,0.13E-05,0,0,0,0,3971.268,0,3971.268,0,0,0,
726938,04,16,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,415516.396,415516.396,0,415516.396,0,0,0,0,120.529,826.978,0.007,0,0,947.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.529,826.978,0.007,0,0,947.514,0.17E-05,0,0.17E-05,0,0,0,0,5042.950,0,5042.950,0,0,0,
726939,04,17,1991,OUTLET,----,2.060,0,0,0,0,0,0,2.060,0.45E-03,297880.932,297880.932,0,297880.932,0,0,0,0,88.577,610.213,0.005,0,0,698.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.577,610.213,0.005,0,0,698.795,0.12E-05,0,0.12E-05,0,0,0,0,3710.732,0,3710.732,0,0,0,
726940,04,18,1991,OUTLET,----,33.237,0,0,0,0,0,0,33.237,1.742,190162.121,190162.121,0,190162.121,0,0,0,0,56.251,386.600,0.003,0,0,442.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.251,386.600,0.003,0,0,442.853,0.78E-06,0,0.78E-06,0,0,0,0,2346.635,0,2346.635,0,0,0,
726941,04,19,1991,OUTLET,----,1.054,0,0,0,0,0,0,1.054,0.48E-03,118624.284,118624.284,0,118624.284,0,0,0,0,30.013,199.879,0.002,0,0,229.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.013,199.879,0.002,0,0,229.894,0.42E-06,0,0.42E-06,0,0,0,0,1219.773,0,1219.773,0,0,0,
726942,04,20,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,77707.233,77707.233,0,77707.233,0,0,0,0,13.163,78.898,0.89E-03,0,0,92.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.163,78.898,0.89E-03,0,0,92.062,0.19E-06,0,0.19E-06,0,0,0,0,493.498,0,493.498,0,0,0,
726943,04,21,1991,OUTLET,----,3.571,0,0,0,0,0,0,3.571,0.002,57518.474,57518.474,0,57518.474,0,0,0,0,9.480,56.291,0.65E-03,0,0,65.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.480,56.291,0.65E-03,0,0,65.772,0.14E-06,0,0.14E-06,0,0,0,0,352.927,0,352.927,0,0,0,
726944,04,22,1991,OUTLET,----,1.861,0,0,0,0,0,0,1.861,0.39E-03,36423.844,36423.844,0,36423.844,0,0,0,0,6.002,35.600,0.41E-03,0,0,41.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.002,35.600,0.41E-03,0,0,41.602,0.88E-07,0,0.88E-07,0,0,0,0,223.312,0,223.312,0,0,0,
726945,04,23,1991,OUTLET,----,0.153,0,0,0,0,0,0,0.153,0.35E-03,15319.536,15319.536,0,15319.536,0,0,0,0,2.522,14.908,0.17E-03,0,0,17.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.522,14.908,0.17E-03,0,0,17.430,0.37E-07,0,0.37E-07,0,0,0,0,93.659,0,93.659,0,0,0,
726946,04,24,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,607.859,607.859,0,607.859,0,0,0,0,0.094,0.506,0.58E-05,0,0,0.600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.506,0.58E-05,0,0,0.600,0.12E-08,0,0.12E-08,0,0,0,0,3.327,0,3.327,0,0,0,
726947,04,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,77.329,77.329,0,77.329,0,0,0,0,0.006,0.003,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.003,0,0,0,0.009,0,0,0,0,0,0,0,0.117,0,0.117,0,0,0,
726948,04,26,1991,OUTLET,----,1.410,0,0,0,0,0,0,1.410,0.28E-03,58.656,58.656,0,58.656,0,0,0,0,0.003,0.001,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.001,0,0,0,0.004,0,0,0,0,0,0,0,0.049,0,0.049,0,0,0,
726949,04,27,1991,OUTLET,----,52.807,0,0,0,0,0,0,52.807,3.882,39025.613,39025.613,0,39025.613,0,0,0,0,7.439,49.326,0.63E-03,0,0,56.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.439,49.326,0.63E-03,0,0,56.766,0.13E-06,0,0.13E-06,0,0,0,0,295.428,0,295.428,0,0,0,
726950,04,28,1991,OUTLET,----,87.509,0,0,0,0,0,0,87.509,8.265,199916.794,199916.794,0,199916.794,0,0,0,0,49.472,332.885,0.004,0,0,382.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.472,332.885,0.004,0,0,382.361,0.78E-06,0,0.78E-06,0,0,0,0,2017.500,0,2017.500,0,0,0,
726951,04,29,1991,OUTLET,----,37.414,0,0,0,0,0,0,37.414,2.190,437967.240,437967.240,0,437967.240,0,0,0,0,117.607,793.911,0.009,0,0,911.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.607,793.911,0.009,0,0,911.528,0.18E-05,0,0.18E-05,0,0,0,0,4833.961,0,4833.961,0,0,0,
726952,04,30,1991,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0.73E-03,548863.625,548863.625,0,548863.625,0,0,0,0,153.452,1036.899,0.012,0,0,1190.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.452,1036.899,0.012,0,0,1190.363,0.23E-05,0,0.23E-05,0,0,0,0,6335.324,0,6335.324,0,0,0,
726953,05,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,445585.948,445585.948,0,445585.948,0,0,0,0,122.216,824.216,0.010,0,0,946.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.216,824.216,0.010,0,0,946.441,0.18E-05,0,0.18E-05,0,0,0,0,5047.146,0,5047.146,0,0,0,
726954,05,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,276788.057,276788.057,0,276788.057,0,0,0,0,76.354,514.778,0.006,0,0,591.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.354,514.778,0.006,0,0,591.138,0.11E-05,0,0.11E-05,0,0,0,0,3157.419,0,3157.419,0,0,0,
726955,05,03,1991,OUTLET,----,4.960,0,0,0,0,0,0,4.960,0.003,118334.653,118334.653,0,118334.653,0,0,0,0,32.499,218.438,0.003,0,0,250.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.499,218.438,0.003,0,0,250.941,0.47E-06,0,0.47E-06,0,0,0,0,1347.542,0,1347.542,0,0,0,
